user_id,recommended_items
1566594,1 2 3 4 5
1566710,1 2 3 4 5
1566735,1 2 3 4 5
1567405,1 2 3 4 5
1567667,1 2 3 4 5
1567767,1 2 3 4 5
1568379,1 2 3 4 5
1568872,1 2 3 4 5
1569501,1 2 3 4 5
1570317,1 2 3 4 5
1571166,1 2 3 4 5
1571923,1 2 3 4 5
1572317,1 2 3 4 5
1572470,1 2 3 4 5
1572873,1 2 3 4 5
1573513,1 2 3 4 5
1573691,1 2 3 4 5
1573803,1 2 3 4 5
1575003,1 2 3 4 5
1575137,1 2 3 4 5
1575224,1 2 3 4 5
1575301,1 2 3 4 5
1576008,1 2 3 4 5
1576228,1 2 3 4 5
1576612,1 2 3 4 5
1576846,1 2 3 4 5
1577635,1 2 3 4 5
1577923,1 2 3 4 5
1578301,1 2 3 4 5
1578538,1 2 3 4 5
1579208,1 2 3 4 5
1579625,1 2 3 4 5
1579715,1 2 3 4 5
1580501,1 2 3 4 5
1580604,1 2 3 4 5
1580887,1 2 3 4 5
1581095,1 2 3 4 5
1581540,1 2 3 4 5
1581724,1 2 3 4 5
1581857,1 2 3 4 5
1581998,1 2 3 4 5
1582653,1 2 3 4 5
1582791,1 2 3 4 5
1583026,1 2 3 4 5
1583163,1 2 3 4 5
1583325,1 2 3 4 5
1584336,1 2 3 4 5
1584809,1 2 3 4 5
1585026,1 2 3 4 5
1585345,1 2 3 4 5
1585679,1 2 3 4 5
1585840,1 2 3 4 5
1586126,1 2 3 4 5
1586490,1 2 3 4 5
1586850,1 2 3 4 5
1587284,1 2 3 4 5
1587892,1 2 3 4 5
1588255,1 2 3 4 5
1588346,1 2 3 4 5
1588420,1 2 3 4 5
1588581,1 2 3 4 5
1588591,1 2 3 4 5
1588749,1 2 3 4 5
1589048,1 2 3 4 5
1589503,1 2 3 4 5
1589633,1 2 3 4 5
1589832,1 2 3 4 5
1590150,1 2 3 4 5
1590403,1 2 3 4 5
1590428,1 2 3 4 5
1590983,1 2 3 4 5
1591203,1 2 3 4 5
1591944,1 2 3 4 5
1592109,1 2 3 4 5
1592608,1 2 3 4 5
1592743,1 2 3 4 5
1593207,1 2 3 4 5
1593252,1 2 3 4 5
1593380,1 2 3 4 5
1594532,1 2 3 4 5
1594553,1 2 3 4 5
1594574,1 2 3 4 5
1595198,1 2 3 4 5
1595465,1 2 3 4 5
1596098,1 2 3 4 5
1596352,1 2 3 4 5
1596565,1 2 3 4 5
1597006,1 2 3 4 5
1597287,1 2 3 4 5
1597792,1 2 3 4 5
1598206,1 2 3 4 5
1598221,1 2 3 4 5
1598335,1 2 3 4 5
1598433,1 2 3 4 5
1598570,1 2 3 4 5
1598789,1 2 3 4 5
1598967,1 2 3 4 5
1599899,1 2 3 4 5
1600853,1 2 3 4 5
1601100,1 2 3 4 5
1601822,1 2 3 4 5
1602150,1 2 3 4 5
1602257,1 2 3 4 5
1602489,1 2 3 4 5
1602855,1 2 3 4 5
1603038,1 2 3 4 5
1603043,1 2 3 4 5
1603095,1 2 3 4 5
1603208,1 2 3 4 5
1603299,1 2 3 4 5
1603908,1 2 3 4 5
1603949,1 2 3 4 5
1604259,1 2 3 4 5
1604640,1 2 3 4 5
1604720,1 2 3 4 5
1604834,1 2 3 4 5
1605822,1 2 3 4 5
1605844,1 2 3 4 5
1606241,1 2 3 4 5
1606582,1 2 3 4 5
1606760,1 2 3 4 5
1607069,1 2 3 4 5
1607536,1 2 3 4 5
1607709,1 2 3 4 5
1607761,1 2 3 4 5
1608034,1 2 3 4 5
1608100,1 2 3 4 5
1608298,1 2 3 4 5
1608348,1 2 3 4 5
1608740,1 2 3 4 5
1608851,1 2 3 4 5
1609168,1 2 3 4 5
1609584,1 2 3 4 5
1609822,1 2 3 4 5
1609983,1 2 3 4 5
1609991,1 2 3 4 5
1611231,1 2 3 4 5
1611696,1 2 3 4 5
1612045,1 2 3 4 5
1612109,1 2 3 4 5
1612214,1 2 3 4 5
1612226,1 2 3 4 5
1612472,1 2 3 4 5
1612600,1 2 3 4 5
1612687,1 2 3 4 5
1612841,1 2 3 4 5
1613951,1 2 3 4 5
1614285,1 2 3 4 5
1614607,1 2 3 4 5
1614661,1 2 3 4 5
1615152,1 2 3 4 5
1615448,1 2 3 4 5
1615507,1 2 3 4 5
1615690,1 2 3 4 5
1616009,1 2 3 4 5
1616132,1 2 3 4 5
1616352,1 2 3 4 5
1616435,1 2 3 4 5
1616615,1 2 3 4 5
1616824,1 2 3 4 5
1617435,1 2 3 4 5
1617493,1 2 3 4 5
1618596,1 2 3 4 5
1618842,1 2 3 4 5
1618926,1 2 3 4 5
1618990,1 2 3 4 5
1619158,1 2 3 4 5
1619568,1 2 3 4 5
1619838,1 2 3 4 5
1619891,1 2 3 4 5
1620492,1 2 3 4 5
1621374,1 2 3 4 5
1621574,1 2 3 4 5
1621612,1 2 3 4 5
1621890,1 2 3 4 5
1621931,1 2 3 4 5
1622836,1 2 3 4 5
1623038,1 2 3 4 5
1623676,1 2 3 4 5
1623733,1 2 3 4 5
1624073,1 2 3 4 5
1624168,1 2 3 4 5
1624182,1 2 3 4 5
1625211,1 2 3 4 5
1625587,1 2 3 4 5
1626356,1 2 3 4 5
1627115,1 2 3 4 5
1627247,1 2 3 4 5
1627645,1 2 3 4 5
1627827,1 2 3 4 5
1627970,1 2 3 4 5
1628780,1 2 3 4 5
1628860,1 2 3 4 5
1629054,1 2 3 4 5
1629284,1 2 3 4 5
1630123,1 2 3 4 5
1630970,1 2 3 4 5
1631371,1 2 3 4 5
1632386,1 2 3 4 5
1632525,1 2 3 4 5
1632674,1 2 3 4 5
1633093,1 2 3 4 5
1633407,1 2 3 4 5
1633682,1 2 3 4 5
1633927,1 2 3 4 5
1633974,1 2 3 4 5
1634073,1 2 3 4 5
1634216,1 2 3 4 5
1634221,1 2 3 4 5
1635441,1 2 3 4 5
1635698,1 2 3 4 5
1635828,1 2 3 4 5
1636145,1 2 3 4 5
1636373,1 2 3 4 5
1636839,1 2 3 4 5
1637192,1 2 3 4 5
1637278,1 2 3 4 5
1637357,1 2 3 4 5
1637398,1 2 3 4 5
1637516,1 2 3 4 5
1637693,1 2 3 4 5
1637709,1 2 3 4 5
1638378,1 2 3 4 5
1638994,1 2 3 4 5
1639181,1 2 3 4 5
1639688,1 2 3 4 5
1639721,1 2 3 4 5
1640532,1 2 3 4 5
1640680,1 2 3 4 5
1640866,1 2 3 4 5
1641101,1 2 3 4 5
1641569,1 2 3 4 5
1643422,1 2 3 4 5
1643521,1 2 3 4 5
1643797,1 2 3 4 5
1644017,1 2 3 4 5
1644031,1 2 3 4 5
1644394,1 2 3 4 5
1644722,1 2 3 4 5
1645236,1 2 3 4 5
1645338,1 2 3 4 5
1646103,1 2 3 4 5
1646320,1 2 3 4 5
1646865,1 2 3 4 5
1648081,1 2 3 4 5
1648232,1 2 3 4 5
1648256,1 2 3 4 5
1648667,1 2 3 4 5
1648705,1 2 3 4 5
1649059,1 2 3 4 5
1649242,1 2 3 4 5
1649430,1 2 3 4 5
1650115,1 2 3 4 5
1650259,1 2 3 4 5
1650951,1 2 3 4 5
1651571,1 2 3 4 5
1651686,1 2 3 4 5
1651794,1 2 3 4 5
1652064,1 2 3 4 5
1652684,1 2 3 4 5
1653217,1 2 3 4 5
1653290,1 2 3 4 5
1653431,1 2 3 4 5
1654272,1 2 3 4 5
1654497,1 2 3 4 5
1655106,1 2 3 4 5
1655827,1 2 3 4 5
1655986,1 2 3 4 5
1656333,1 2 3 4 5
1656741,1 2 3 4 5
1656778,1 2 3 4 5
1656892,1 2 3 4 5
1656914,1 2 3 4 5
1657606,1 2 3 4 5
1657646,1 2 3 4 5
1657715,1 2 3 4 5
1658231,1 2 3 4 5
1658269,1 2 3 4 5
1658282,1 2 3 4 5
1658843,1 2 3 4 5
1658917,1 2 3 4 5
1658972,1 2 3 4 5
1659362,1 2 3 4 5
1659420,1 2 3 4 5
1659692,1 2 3 4 5
1659825,1 2 3 4 5
1659868,1 2 3 4 5
1660216,1 2 3 4 5
1660669,1 2 3 4 5
1661653,1 2 3 4 5
1661674,1 2 3 4 5
1662665,1 2 3 4 5
1662778,1 2 3 4 5
1663282,1 2 3 4 5
1664518,1 2 3 4 5
1665022,1 2 3 4 5
1665046,1 2 3 4 5
1665771,1 2 3 4 5
1665835,1 2 3 4 5
1666370,1 2 3 4 5
1666548,1 2 3 4 5
1666593,1 2 3 4 5
1666663,1 2 3 4 5
1666758,1 2 3 4 5
1666982,1 2 3 4 5
1667044,1 2 3 4 5
1667129,1 2 3 4 5
1667807,1 2 3 4 5
1668079,1 2 3 4 5
1668874,1 2 3 4 5
1669270,1 2 3 4 5
1669506,1 2 3 4 5
1669972,1 2 3 4 5
1670124,1 2 3 4 5
1671023,1 2 3 4 5
1671082,1 2 3 4 5
1671472,1 2 3 4 5
1671849,1 2 3 4 5
1671873,1 2 3 4 5
1672971,1 2 3 4 5
1673442,1 2 3 4 5
1673969,1 2 3 4 5
1674042,1 2 3 4 5
1674679,1 2 3 4 5
1675190,1 2 3 4 5
1675199,1 2 3 4 5
1675387,1 2 3 4 5
1675614,1 2 3 4 5
1675999,1 2 3 4 5
1676323,1 2 3 4 5
1676570,1 2 3 4 5
1676775,1 2 3 4 5
1676880,1 2 3 4 5
1677408,1 2 3 4 5
1677554,1 2 3 4 5
1677828,1 2 3 4 5
1678108,1 2 3 4 5
1678190,1 2 3 4 5
1678249,1 2 3 4 5
1678294,1 2 3 4 5
1678601,1 2 3 4 5
1678938,1 2 3 4 5
1679527,1 2 3 4 5
1680028,1 2 3 4 5
1680361,1 2 3 4 5
1680631,1 2 3 4 5
1680757,1 2 3 4 5
1681077,1 2 3 4 5
1681960,1 2 3 4 5
1682671,1 2 3 4 5
1682708,1 2 3 4 5
1682861,1 2 3 4 5
1682975,1 2 3 4 5
1683313,1 2 3 4 5
1683505,1 2 3 4 5
1683693,1 2 3 4 5
1684078,1 2 3 4 5
1684591,1 2 3 4 5
1684896,1 2 3 4 5
1685381,1 2 3 4 5
1685704,1 2 3 4 5
1686246,1 2 3 4 5
1686266,1 2 3 4 5
1686911,1 2 3 4 5
1687054,1 2 3 4 5
1687469,1 2 3 4 5
1688096,1 2 3 4 5
1688206,1 2 3 4 5
1688482,1 2 3 4 5
1688730,1 2 3 4 5
1688854,1 2 3 4 5
1688960,1 2 3 4 5
1689445,1 2 3 4 5
1690222,1 2 3 4 5
1690320,1 2 3 4 5
1690390,1 2 3 4 5
1690945,1 2 3 4 5
1691001,1 2 3 4 5
1691676,1 2 3 4 5
1691826,1 2 3 4 5
1692054,1 2 3 4 5
1692150,1 2 3 4 5
1692263,1 2 3 4 5
1692426,1 2 3 4 5
1692661,1 2 3 4 5
1693325,1 2 3 4 5
1693483,1 2 3 4 5
1693749,1 2 3 4 5
1693871,1 2 3 4 5
1693877,1 2 3 4 5
1693893,1 2 3 4 5
1693899,1 2 3 4 5
1694478,1 2 3 4 5
1694817,1 2 3 4 5
1694919,1 2 3 4 5
1695089,1 2 3 4 5
1695129,1 2 3 4 5
1695212,1 2 3 4 5
1695258,1 2 3 4 5
1695621,1 2 3 4 5
1696233,1 2 3 4 5
1696423,1 2 3 4 5
1696806,1 2 3 4 5
1697052,1 2 3 4 5
1697186,1 2 3 4 5
1697686,1 2 3 4 5
1697957,1 2 3 4 5
1698169,1 2 3 4 5
1698912,1 2 3 4 5
1699178,1 2 3 4 5
1699237,1 2 3 4 5
1699702,1 2 3 4 5
1699793,1 2 3 4 5
1700582,1 2 3 4 5
1700735,1 2 3 4 5
1701125,1 2 3 4 5
1701229,1 2 3 4 5
1701412,1 2 3 4 5
1701489,1 2 3 4 5
1701983,1 2 3 4 5
1702141,1 2 3 4 5
1702377,1 2 3 4 5
1703214,1 2 3 4 5
1703300,1 2 3 4 5
1703453,1 2 3 4 5
1703480,1 2 3 4 5
1703544,1 2 3 4 5
1703719,1 2 3 4 5
1703734,1 2 3 4 5
1703742,1 2 3 4 5
1704346,1 2 3 4 5
1704857,1 2 3 4 5
1704945,1 2 3 4 5
1705148,1 2 3 4 5
1705488,1 2 3 4 5
1706660,1 2 3 4 5
1706768,1 2 3 4 5
1706896,1 2 3 4 5
1707186,1 2 3 4 5
1707589,1 2 3 4 5
1707775,1 2 3 4 5
1708120,1 2 3 4 5
1708387,1 2 3 4 5
1709299,1 2 3 4 5
1709737,1 2 3 4 5
1709793,1 2 3 4 5
1709866,1 2 3 4 5
1710174,1 2 3 4 5
1710184,1 2 3 4 5
1710397,1 2 3 4 5
1711222,1 2 3 4 5
1711231,1 2 3 4 5
1711709,1 2 3 4 5
1711883,1 2 3 4 5
1712088,1 2 3 4 5
1712119,1 2 3 4 5
1712404,1 2 3 4 5
1712641,1 2 3 4 5
1712955,1 2 3 4 5
1713025,1 2 3 4 5
1713413,1 2 3 4 5
1713788,1 2 3 4 5
1715071,1 2 3 4 5
1715094,1 2 3 4 5
1715352,1 2 3 4 5
1715674,1 2 3 4 5
1715887,1 2 3 4 5
1716438,1 2 3 4 5
1716540,1 2 3 4 5
1717379,1 2 3 4 5
1717535,1 2 3 4 5
1718037,1 2 3 4 5
1718093,1 2 3 4 5
1718910,1 2 3 4 5
1719196,1 2 3 4 5
1719360,1 2 3 4 5
1720067,1 2 3 4 5
1720141,1 2 3 4 5
1720174,1 2 3 4 5
1720429,1 2 3 4 5
1720965,1 2 3 4 5
1721029,1 2 3 4 5
1721422,1 2 3 4 5
1721426,1 2 3 4 5
1721454,1 2 3 4 5
1721622,1 2 3 4 5
1722304,1 2 3 4 5
1722318,1 2 3 4 5
1722357,1 2 3 4 5
1722675,1 2 3 4 5
1722756,1 2 3 4 5
1723192,1 2 3 4 5
1723286,1 2 3 4 5
1723323,1 2 3 4 5
1723766,1 2 3 4 5
1724285,1 2 3 4 5
1724357,1 2 3 4 5
1724534,1 2 3 4 5
1724624,1 2 3 4 5
1724720,1 2 3 4 5
1724868,1 2 3 4 5
1724877,1 2 3 4 5
1725158,1 2 3 4 5
1725758,1 2 3 4 5
1725974,1 2 3 4 5
1725975,1 2 3 4 5
1726337,1 2 3 4 5
1726504,1 2 3 4 5
1726545,1 2 3 4 5
1726890,1 2 3 4 5
1727008,1 2 3 4 5
1728162,1 2 3 4 5
1728621,1 2 3 4 5
1728747,1 2 3 4 5
1729597,1 2 3 4 5
1729778,1 2 3 4 5
1729870,1 2 3 4 5
1730850,1 2 3 4 5
1731450,1 2 3 4 5
1731495,1 2 3 4 5
1731824,1 2 3 4 5
1731839,1 2 3 4 5
1732156,1 2 3 4 5
1732270,1 2 3 4 5
1732328,1 2 3 4 5
1733192,1 2 3 4 5
1733266,1 2 3 4 5
1733722,1 2 3 4 5
1733825,1 2 3 4 5
1734253,1 2 3 4 5
1734445,1 2 3 4 5
1734530,1 2 3 4 5
1734690,1 2 3 4 5
1734826,1 2 3 4 5
1735182,1 2 3 4 5
1735273,1 2 3 4 5
1735418,1 2 3 4 5
1735475,1 2 3 4 5
1736054,1 2 3 4 5
1736986,1 2 3 4 5
1736990,1 2 3 4 5
1737011,1 2 3 4 5
1737046,1 2 3 4 5
1737688,1 2 3 4 5
1737851,1 2 3 4 5
1738282,1 2 3 4 5
1738565,1 2 3 4 5
1738871,1 2 3 4 5
1739502,1 2 3 4 5
1739721,1 2 3 4 5
1739781,1 2 3 4 5
1739895,1 2 3 4 5
1740033,1 2 3 4 5
1740226,1 2 3 4 5
1740446,1 2 3 4 5
1740572,1 2 3 4 5
1740686,1 2 3 4 5
1740995,1 2 3 4 5
1741289,1 2 3 4 5
1741295,1 2 3 4 5
1741681,1 2 3 4 5
1741757,1 2 3 4 5
1742502,1 2 3 4 5
1742755,1 2 3 4 5
1742974,1 2 3 4 5
1743263,1 2 3 4 5
1743534,1 2 3 4 5
1743600,1 2 3 4 5
1743641,1 2 3 4 5
1743751,1 2 3 4 5
1744096,1 2 3 4 5
1744460,1 2 3 4 5
1744628,1 2 3 4 5
1745175,1 2 3 4 5
1745229,1 2 3 4 5
1745509,1 2 3 4 5
1745729,1 2 3 4 5
1745976,1 2 3 4 5
1746214,1 2 3 4 5
1746579,1 2 3 4 5
1746691,1 2 3 4 5
1747389,1 2 3 4 5
1747542,1 2 3 4 5
1748016,1 2 3 4 5
1749200,1 2 3 4 5
1749912,1 2 3 4 5
1749993,1 2 3 4 5
1751141,1 2 3 4 5
1751284,1 2 3 4 5
1752070,1 2 3 4 5
1752295,1 2 3 4 5
1753249,1 2 3 4 5
1753485,1 2 3 4 5
1754017,1 2 3 4 5
1754873,1 2 3 4 5
1754990,1 2 3 4 5
1755136,1 2 3 4 5
1755319,1 2 3 4 5
1755677,1 2 3 4 5
1755799,1 2 3 4 5
1756399,1 2 3 4 5
1756461,1 2 3 4 5
1756960,1 2 3 4 5
1757649,1 2 3 4 5
1758044,1 2 3 4 5
1758412,1 2 3 4 5
1758511,1 2 3 4 5
1758570,1 2 3 4 5
1758572,1 2 3 4 5
1758873,1 2 3 4 5
1759663,1 2 3 4 5
1759778,1 2 3 4 5
1760158,1 2 3 4 5
1760801,1 2 3 4 5
1760854,1 2 3 4 5
1761008,1 2 3 4 5
1761170,1 2 3 4 5
1761823,1 2 3 4 5
1761889,1 2 3 4 5
1762563,1 2 3 4 5
1763021,1 2 3 4 5
1764070,1 2 3 4 5
1764376,1 2 3 4 5
1765024,1 2 3 4 5
1765062,1 2 3 4 5
1765882,1 2 3 4 5
1765958,1 2 3 4 5
1766549,1 2 3 4 5
1766551,1 2 3 4 5
1768111,1 2 3 4 5
1768329,1 2 3 4 5
1768618,1 2 3 4 5
1769302,1 2 3 4 5
1769459,1 2 3 4 5
1769923,1 2 3 4 5
1770268,1 2 3 4 5
1770827,1 2 3 4 5
1771096,1 2 3 4 5
1771263,1 2 3 4 5
1772153,1 2 3 4 5
1772773,1 2 3 4 5
1772881,1 2 3 4 5
1773937,1 2 3 4 5
1774900,1 2 3 4 5
1775306,1 2 3 4 5
1775324,1 2 3 4 5
1775354,1 2 3 4 5
1775378,1 2 3 4 5
1775439,1 2 3 4 5
1775646,1 2 3 4 5
1775964,1 2 3 4 5
1776420,1 2 3 4 5
1776462,1 2 3 4 5
1776713,1 2 3 4 5
1776754,1 2 3 4 5
1776840,1 2 3 4 5
1777618,1 2 3 4 5
1777654,1 2 3 4 5
1778273,1 2 3 4 5
1778302,1 2 3 4 5
1778645,1 2 3 4 5
1778665,1 2 3 4 5
1778699,1 2 3 4 5
1778841,1 2 3 4 5
1779406,1 2 3 4 5
1779893,1 2 3 4 5
1779930,1 2 3 4 5
1779968,1 2 3 4 5
1780087,1 2 3 4 5
1780121,1 2 3 4 5
1780207,1 2 3 4 5
1780729,1 2 3 4 5
1780746,1 2 3 4 5
1780794,1 2 3 4 5
1781562,1 2 3 4 5
1781676,1 2 3 4 5
1781915,1 2 3 4 5
1781975,1 2 3 4 5
1782062,1 2 3 4 5
1782098,1 2 3 4 5
1782157,1 2 3 4 5
1782231,1 2 3 4 5
1782613,1 2 3 4 5
1783253,1 2 3 4 5
1783758,1 2 3 4 5
1784310,1 2 3 4 5
1784586,1 2 3 4 5
1784693,1 2 3 4 5
1785449,1 2 3 4 5
1786561,1 2 3 4 5
1786627,1 2 3 4 5
1786709,1 2 3 4 5
1786985,1 2 3 4 5
1787001,1 2 3 4 5
1787012,1 2 3 4 5
1787035,1 2 3 4 5
1787363,1 2 3 4 5
1787498,1 2 3 4 5
1787662,1 2 3 4 5
1787677,1 2 3 4 5
1788123,1 2 3 4 5
1788649,1 2 3 4 5
1789093,1 2 3 4 5
1789148,1 2 3 4 5
1789179,1 2 3 4 5
1789212,1 2 3 4 5
1789323,1 2 3 4 5
1789661,1 2 3 4 5
1789955,1 2 3 4 5
1790707,1 2 3 4 5
1790737,1 2 3 4 5
1790823,1 2 3 4 5
1791026,1 2 3 4 5
1791085,1 2 3 4 5
1791168,1 2 3 4 5
1791506,1 2 3 4 5
1791914,1 2 3 4 5
1792433,1 2 3 4 5
1792702,1 2 3 4 5
1792735,1 2 3 4 5
1792854,1 2 3 4 5
1793160,1 2 3 4 5
1793466,1 2 3 4 5
1793580,1 2 3 4 5
1793887,1 2 3 4 5
1794535,1 2 3 4 5
1794619,1 2 3 4 5
1794945,1 2 3 4 5
1795027,1 2 3 4 5
1795060,1 2 3 4 5
1795361,1 2 3 4 5
1795737,1 2 3 4 5
1795876,1 2 3 4 5
1795894,1 2 3 4 5
1795901,1 2 3 4 5
1796168,1 2 3 4 5
1796639,1 2 3 4 5
1796658,1 2 3 4 5
1797333,1 2 3 4 5
1798205,1 2 3 4 5
1798933,1 2 3 4 5
1799381,1 2 3 4 5
1799456,1 2 3 4 5
1799576,1 2 3 4 5
1799678,1 2 3 4 5
1799949,1 2 3 4 5
1800075,1 2 3 4 5
1800142,1 2 3 4 5
1800223,1 2 3 4 5
1800455,1 2 3 4 5
1800752,1 2 3 4 5
1800796,1 2 3 4 5
1801844,1 2 3 4 5
1802317,1 2 3 4 5
1802472,1 2 3 4 5
1802591,1 2 3 4 5
1803047,1 2 3 4 5
1803391,1 2 3 4 5
1803651,1 2 3 4 5
1803988,1 2 3 4 5
1805153,1 2 3 4 5
1805238,1 2 3 4 5
1805328,1 2 3 4 5
1806064,1 2 3 4 5
1806176,1 2 3 4 5
1806376,1 2 3 4 5
1806502,1 2 3 4 5
1806911,1 2 3 4 5
1806927,1 2 3 4 5
1807097,1 2 3 4 5
1807296,1 2 3 4 5
1807778,1 2 3 4 5
1807859,1 2 3 4 5
1808248,1 2 3 4 5
1808269,1 2 3 4 5
1808859,1 2 3 4 5
1809112,1 2 3 4 5
1809389,1 2 3 4 5
1809893,1 2 3 4 5
1810330,1 2 3 4 5
1811005,1 2 3 4 5
1811187,1 2 3 4 5
1811322,1 2 3 4 5
1811403,1 2 3 4 5
1811431,1 2 3 4 5
1811864,1 2 3 4 5
1811898,1 2 3 4 5
1812014,1 2 3 4 5
1812086,1 2 3 4 5
1812202,1 2 3 4 5
1812645,1 2 3 4 5
1812823,1 2 3 4 5
1813415,1 2 3 4 5
1813646,1 2 3 4 5
1813669,1 2 3 4 5
1813949,1 2 3 4 5
1813976,1 2 3 4 5
1814093,1 2 3 4 5
1814218,1 2 3 4 5
1814460,1 2 3 4 5
1814503,1 2 3 4 5
1815277,1 2 3 4 5
1816817,1 2 3 4 5
1816994,1 2 3 4 5
1817144,1 2 3 4 5
1817224,1 2 3 4 5
1817321,1 2 3 4 5
1817339,1 2 3 4 5
1817387,1 2 3 4 5
1817547,1 2 3 4 5
1817885,1 2 3 4 5
1817974,1 2 3 4 5
1818147,1 2 3 4 5
1818212,1 2 3 4 5
1818296,1 2 3 4 5
1818350,1 2 3 4 5
1818562,1 2 3 4 5
1818733,1 2 3 4 5
1818870,1 2 3 4 5
1819088,1 2 3 4 5
1819362,1 2 3 4 5
1819421,1 2 3 4 5
1819659,1 2 3 4 5
1819692,1 2 3 4 5
1820029,1 2 3 4 5
1820141,1 2 3 4 5
1820458,1 2 3 4 5
1820531,1 2 3 4 5
1821712,1 2 3 4 5
1821725,1 2 3 4 5
1822586,1 2 3 4 5
1824058,1 2 3 4 5
1824391,1 2 3 4 5
1824613,1 2 3 4 5
1824666,1 2 3 4 5
1824747,1 2 3 4 5
1824794,1 2 3 4 5
1825253,1 2 3 4 5
1825506,1 2 3 4 5
1825527,1 2 3 4 5
1825611,1 2 3 4 5
1825771,1 2 3 4 5
1825932,1 2 3 4 5
1825994,1 2 3 4 5
1826196,1 2 3 4 5
1826918,1 2 3 4 5
1827079,1 2 3 4 5
1827234,1 2 3 4 5
1827380,1 2 3 4 5
1827748,1 2 3 4 5
1827812,1 2 3 4 5
1828078,1 2 3 4 5
1828230,1 2 3 4 5
1828768,1 2 3 4 5
1828845,1 2 3 4 5
1829072,1 2 3 4 5
1829222,1 2 3 4 5
1829340,1 2 3 4 5
1829517,1 2 3 4 5
1829557,1 2 3 4 5
1829645,1 2 3 4 5
1830191,1 2 3 4 5
1830379,1 2 3 4 5
1830658,1 2 3 4 5
1831039,1 2 3 4 5
1831073,1 2 3 4 5
1831223,1 2 3 4 5
1831260,1 2 3 4 5
1832198,1 2 3 4 5
1832889,1 2 3 4 5
1832980,1 2 3 4 5
1833682,1 2 3 4 5
1834321,1 2 3 4 5
1834702,1 2 3 4 5
1834875,1 2 3 4 5
1835359,1 2 3 4 5
1835382,1 2 3 4 5
1835576,1 2 3 4 5
1835873,1 2 3 4 5
1835913,1 2 3 4 5
1836177,1 2 3 4 5
1836982,1 2 3 4 5
1837000,1 2 3 4 5
1837692,1 2 3 4 5
1837965,1 2 3 4 5
1837997,1 2 3 4 5
1838018,1 2 3 4 5
1838092,1 2 3 4 5
1838308,1 2 3 4 5
1838406,1 2 3 4 5
1838520,1 2 3 4 5
1838678,1 2 3 4 5
1838818,1 2 3 4 5
1838856,1 2 3 4 5
1839186,1 2 3 4 5
1839468,1 2 3 4 5
1840494,1 2 3 4 5
1840786,1 2 3 4 5
1840978,1 2 3 4 5
1841188,1 2 3 4 5
1841519,1 2 3 4 5
1841690,1 2 3 4 5
1842243,1 2 3 4 5
1842308,1 2 3 4 5
1842623,1 2 3 4 5
1842743,1 2 3 4 5
1843468,1 2 3 4 5
1843633,1 2 3 4 5
1843854,1 2 3 4 5
1844195,1 2 3 4 5
1844461,1 2 3 4 5
1844559,1 2 3 4 5
1844858,1 2 3 4 5
1844971,1 2 3 4 5
1845020,1 2 3 4 5
1845077,1 2 3 4 5
1845464,1 2 3 4 5
1845660,1 2 3 4 5
1846330,1 2 3 4 5
1846376,1 2 3 4 5
1846463,1 2 3 4 5
1846612,1 2 3 4 5
1847332,1 2 3 4 5
1848587,1 2 3 4 5
1849141,1 2 3 4 5
1849212,1 2 3 4 5
1849563,1 2 3 4 5
1849599,1 2 3 4 5
1849789,1 2 3 4 5
1850172,1 2 3 4 5
1850193,1 2 3 4 5
1850199,1 2 3 4 5
1850473,1 2 3 4 5
1850880,1 2 3 4 5
1851355,1 2 3 4 5
1851730,1 2 3 4 5
1851985,1 2 3 4 5
1852235,1 2 3 4 5
1852913,1 2 3 4 5
1853379,1 2 3 4 5
1853759,1 2 3 4 5
1854071,1 2 3 4 5
1854301,1 2 3 4 5
1854303,1 2 3 4 5
1854712,1 2 3 4 5
1855214,1 2 3 4 5
1855296,1 2 3 4 5
1856648,1 2 3 4 5
1856819,1 2 3 4 5
1856879,1 2 3 4 5
1857887,1 2 3 4 5
1858151,1 2 3 4 5
1858175,1 2 3 4 5
1858997,1 2 3 4 5
1859337,1 2 3 4 5
1859527,1 2 3 4 5
1860573,1 2 3 4 5
1860751,1 2 3 4 5
1861159,1 2 3 4 5
1861350,1 2 3 4 5
1861492,1 2 3 4 5
1862222,1 2 3 4 5
1862674,1 2 3 4 5
1862878,1 2 3 4 5
1863479,1 2 3 4 5
1864258,1 2 3 4 5
1864263,1 2 3 4 5
1864634,1 2 3 4 5
1864925,1 2 3 4 5
1864978,1 2 3 4 5
1865037,1 2 3 4 5
1865332,1 2 3 4 5
1865824,1 2 3 4 5
1866723,1 2 3 4 5
1866881,1 2 3 4 5
1866992,1 2 3 4 5
1867660,1 2 3 4 5
1867798,1 2 3 4 5
1868408,1 2 3 4 5
1868414,1 2 3 4 5
1868655,1 2 3 4 5
1868700,1 2 3 4 5
1868803,1 2 3 4 5
1868848,1 2 3 4 5
1869011,1 2 3 4 5
1869122,1 2 3 4 5
1869369,1 2 3 4 5
1869614,1 2 3 4 5
1870046,1 2 3 4 5
1870342,1 2 3 4 5
1870348,1 2 3 4 5
1870722,1 2 3 4 5
1870832,1 2 3 4 5
1871572,1 2 3 4 5
1871573,1 2 3 4 5
1871646,1 2 3 4 5
1872093,1 2 3 4 5
1872343,1 2 3 4 5
1872769,1 2 3 4 5
